vibration,acoustic,temperature,current,IMF_1,vibration_roll_mean,vibration_roll_std,vibration_lag1,acoustic_roll_mean,acoustic_roll_std,acoustic_lag1,temperature_roll_mean,temperature_roll_std,temperature_lag1,current_roll_mean,current_roll_std,current_lag1,IMF_1_roll_mean,IMF_1_roll_std,IMF_1_lag1,hour,machine_enc
0.4222760702698199,-0.017578690285910404,-0.19468024188894045,-0.6110364681007555,-1.1445576407768863,1.1195578025857185,1.2645272177701827,3.1598438044304964,0.9148748021104269,0.05490348790592948,1.964538335195775,0.28445930908609157,1.5936743755011478,3.0613381871444534,0.36029620947918367,1.2173314819734082,2.614924829816649,0.2348573301736867,-0.1608397110185361,-0.4610354905599095,0.5222329678670935,1.224744871391589
-0.8363927467548579,-0.40661527858064955,-0.6556762584263166,-0.6475926432787854,-1.2527748813384953,0.9796644189476317,1.3649444468529448,0.4231895192972917,0.7548872875169059,0.16319367051284916,-0.017126066440936307,0.5892364203491774,1.3666976782932638,-0.19358447741074264,-0.05601439973312737,1.2910699070425444,-0.6126687901960919,-0.7114440444275245,-0.06445023235106684,-1.1470673733083547,0.5222329678670935,1.224744871391589
-0.7266251173631708,-0.2028342085215005,-0.489267940261603,0.933461933170972,-0.9461593664139359,0.6120376200847538,1.5122250736965157,-0.8353787615661079,0.704364914487371,0.18896525718369125,-0.40605085554720716,0.6151528413749562,1.3534039515594036,-0.6543988049202827,0.42274280086102867,1.3941893644750196,-0.6492420890064354,-1.3918425534383128,-0.5046816062298606,-1.2553881969002143,0.5222329678670935,1.224744871391589
-0.07533718297249489,-0.12873200122726444,-0.3475959937159711,0.24803364858292706,-1.397064535420641,0.862544376832027,1.410042842698404,-0.7256198998629044,0.5485875976463083,0.22782991120224005,-0.20232834696773197,0.6327760076724775,1.3459774996124392,-0.48805607206317814,1.1512863669825648,0.932461203106369,0.9325530845408859,-2.25993720286587,-1.6584139725023739,-0.9484791967232782,0.5222329678670935,1.224744871391589
-0.4778184907420134,-0.49924303769844464,-0.491516701317884,-0.5653412491282185,0.00975959188027882,-0.7543628712639914,-0.5365992718524579,-0.07438398709056426,-0.5713250045083462,-1.222722256273556,-0.1282474347570137,-1.0051418011563666,-1.3185083245561637,-0.3464399616578081,-0.2974745530762658,-0.2919262142455038,0.24680373184696067,-2.0565997174143695,-1.0889228906249584,-1.3998159616893608,0.5222329678670935,1.224744871391589
3.2762344344536807,1.5570932147166043,2.411633822339449,2.2586232833745266,0.6770992420102019,0.5144375849884165,1.5777526930195613,-0.47683314666897636,0.1444086134100438,-0.0070963727182302636,-0.498651995810605,0.19634347759846288,0.8447236927687695,-0.4903039468315185,1.0097407598503843,0.6557641686867943,-0.5669521666831628,-1.2667117931604661,-0.11770111756205164,0.008354745004816708,0.5222329678670935,1.224744871391589
-0.3460973354719889,-0.11946922531548494,-0.6601737805388755,0.284589823760957,0.26226648652403334,0.7324109967035749,1.467582424966425,3.2769199235805804,0.27492474373633796,-0.06448984863443949,1.5570933180368256,0.1942701639163985,0.8459473091493227,2.4117023790944176,1.4343775812469406,0.3746799236922254,2.258335166415809,-0.6097753017017749,-0.1994385818459362,0.6763331571546184,0.5222329678670935,1.224744871391589
0.12224454993254186,-0.4899802617866651,-0.9210300630673433,0.19319938581588303,-0.38703695684562195,1.1097977990760837,1.3031382263992524,-0.34512251262513216,0.1444086134100438,0.006057497013208641,-0.11898732073067392,-0.004767949561537382,0.9612892683211333,-0.6588945544569602,1.0971659877849724,0.37285944178966385,0.2833770306573042,-0.3673344536634476,-0.4184183775494836,0.2611033333858226,0.5222329678670935,1.224744871391589
-0.6534466977687128,-0.15652032896260296,-0.6759151079328348,-0.5562022053337115,-1.3429559151398365,0.8527843733223923,1.429917828087097,0.12318196397520209,0.1317780201526595,0.009153381954269275,-0.48939188178426524,-0.15611984835205184,1.015546591014903,-0.919648027584311,0.7308126516781402,0.5647655223647543,0.1919437836314462,-0.3438724361113519,-0.4796960724261595,-0.38882160816533623,0.5222329678670935,1.224744871391589
-0.33146165155309726,0.2973556907145927,-0.20367528611405822,-0.9583201322920323,0.6049544149691295,0.9178510633866166,1.3984726278647022,-0.652447325394102,0.49385502686431515,-0.09843372798819686,-0.15602777683603306,-0.023427772700087196,0.9848832633744314,-0.6746296778353349,0.5517990897168469,0.7268589121243075,-0.5578088419805773,-0.08579024303829445,-0.2618487805567727,-1.3456555498934308,0.5222329678670935,1.224744871391589
0.268601389121458,-0.34177584719819304,-0.1384612154819433,0.8694886266094208,0.22619407300349692,-0.4192694174332265,-0.7807032905967572,-0.33048799773137166,-0.369235512390214,-1.038430174040155,0.2977178104546163,-1.1989966304291528,-1.0084273835112627,-0.20257597648409773,-0.08099303628586314,-0.24756938466216685,-0.960115128894348,-0.28130705597242917,-0.4799433122549073,0.6041192747600456,0.5222329678670935,1.224744871391589
-0.9973852698626656,-0.43440360631598807,-1.2178665224962884,-0.22719662873145036,0.00975959188027882,-0.7088161882190328,-0.5172648625709447,0.2695271129128068,-0.5123822359738901,-0.9984966825915211,-0.3412300573628287,-1.4560875270048246,-0.7656950646770944,-0.13738760820226206,-0.31412697744476,-0.2859376467354584,0.868549811622786,-0.39079647121554334,-0.5502782867637113,0.22499639218853598,0.5222329678670935,1.224744871391589
-0.6095396460120379,-0.26767363990395704,-0.09348599435634491,-0.5744802929227272,-0.8379421258523269,-1.0341496385401612,-0.6116865163152371,-0.9963584253974731,-0.41133748991482283,-1.05909273540267,-0.4338311976262265,-1.0745978095054383,-0.7309938407741997,-1.2163674970050884,-0.6638278891830942,-0.29728605184189594,-0.22864915268749378,-0.5863132841496781,-0.38431882831736375,0.008354745004816708,0.5222329678670935,1.224744871391589
-0.44122928094478436,-1.1846884551701269,-0.29137696730897394,-0.3094480228820156,0.44262855412671553,-0.9398029379470348,-0.6322916208507531,-0.6085437807128206,-0.8786694404380088,-0.6024515003903962,-0.2671491451521104,-0.8973294896891524,-0.7527462696910601,-0.09243011283547695,-0.5514240246957739,-0.32567805126815474,-0.57609549138575,0.18793329506949416,-1.072621344574137,-0.8401583731314186,0.5222329678670935,1.224744871391589
0.23933002128367475,0.028735189272987117,-0.04851077323074653,-0.19977949734792916,0.5328095879280567,-0.6860428466965526,-0.4752504798597587,-0.4402468594345752,-1.0007651752593794,-0.7500994665469283,-1.1839004337597479,-0.8258001676580239,-0.714474285142424,-0.29024309244932756,-0.20588621904955684,-0.565751313930397,-0.3109390750107647,0.15665060500003283,-1.1186491187427658,0.44163803937225576,0.5222329678670935,1.224744871391589
-0.32414380959365147,-0.8882796259931828,-0.42630263068576907,-0.20891854114243621,0.37048372708564264,-0.9495629414566695,-0.6506218800619483,0.24025808312528585,-1.2491668426545859,-0.6843848173052868,0.029174503690762604,-0.9584922433099812,-0.7442846017247311,-0.04747261746869185,-0.6971327379200789,-1.31788428010614,-0.20121917857973737,0.21921598513895552,-1.0790212821845087,0.5319053923654723,0.5222329678670935,1.224744871391589
0.10760886601365025,-0.8419657464342852,-0.8310796208161481,-0.7846783001963931,-1.1806300542974228,-0.4583094314717596,-0.8032132523573658,-0.32317074028449144,-1.4344155437628732,-0.665681964698597,-0.8875767849168749,-0.7801872666526595,-1.0479031202486706,-0.42511557854968285,-0.9510822095395871,-1.1315890054997377,-0.21036250328232284,-0.2969484010071593,-0.3576747861279895,0.3694241569776825,0.5222329678670935,1.224744871391589
-0.0899728668913865,-0.39735250266887007,0.06167851852696678,-0.5927583805117413,-0.7297248852907176,-0.2273226817437593,-0.9404102332032996,0.10854744908144162,-1.4933583122973293,-0.7045606696686594,-0.8412762147851759,-0.708657944621531,-0.979551294906045,-0.8297330368507424,-0.9594084217238323,-1.126011978438023,-0.7863919595452191,-0.25002436590296784,-0.4229349062799316,-1.1831743145056413,0.5222329678670935,1.224744871391589
-0.3095081256747599,-0.8327029705225057,-0.5769696214565203,0.07439181648728947,1.2542578583387842,-0.16876266068595694,-1.0021194583527202,-0.08901850198432473,-1.333370797703808,-0.8507163529916566,-0.3967907415208674,-0.8403133634324598,-0.9422500473847252,0.06267324617992893,-0.7845579658546671,-0.9674473703547296,-0.5943821407909209,0.10190589737847358,0.1639709324340799,-0.7318375495395587,0.5222329678670935,1.224744871391589
-0.2436475480397476,-0.5177685895220037,-0.14070997653822112,-1.0497105702371046,-0.27881971628401264,-0.3834827378979007,-1.1208826169128994,-0.30853622539073094,-1.5817724650990146,-1.1778968548568265,-0.8320161007588361,-0.8828162939147239,-0.976260727096172,-0.5757231880284096,-1.1717268324221142,-0.7672891181968831,0.07308056249783339,-0.25002436590296784,0.06728237375701951,1.254044216311204,0.5222329678670935,1.224744871391589
-0.13387991864806134,-0.29546196763929555,-0.2374067019582578,-0.5470631615392043,0.5869182082088613,-0.298896040814409,-1.1578273488209452,-0.24268090836880885,-1.3123198089415025,-1.12572329193596,-0.5171722238632845,-0.7957371192681237,-0.9681288536104887,-0.13963548297059922,-1.3257617578306682,-0.8293909159729268,-1.0515483759202044,-0.15617629569458275,0.15993492080325725,-0.2805007845734763,0.5222329678670935,1.224744871391589
-0.12656207668861555,-1.0457468164934343,0.5001869245015453,-0.13580619078637804,-0.6034714379688401,-0.40300274491717,-1.2774858921059917,-0.13292204666560614,-1.4049441594956462,-1.0084428938352161,-0.29492948723112977,-0.18203626937782325,-0.8899646746659344,-0.23629409800918735,-1.0301812252899263,-0.7899841433446387,-0.548665517277992,0.09408522486110907,-0.2437769196456003,0.5860658041614023,0.5222329678670935,1.224744871391589
-0.32414380959365147,-0.8512285223460647,-0.19468024188894045,0.09266990407630361,0.8213888960923476,-0.5071094490199309,-1.2742671285274991,-0.1256047892187259,-1.6112438493662415,-1.0354639127419587,-1.0449987233646512,-0.30021514925535203,-0.9016993378163728,0.5010088260060781,-0.7179482683806939,-0.6976340685432039,-0.1372159056616374,0.7666630613545328,-0.4600045020698515,-0.6054632553490555,0.5222329678670935,1.224744871391589
-0.29487244175586824,-1.601513371200204,-0.8850498861668642,-0.3825603732380738,1.109968204256639,-0.5006027800135091,-1.2795307514624112,-0.32317074028449144,-1.9606902628205152,-0.6490004504492364,-0.8505363288115158,-0.4422371364765879,-0.711362777335127,-0.19358447741074264,-0.9261035729868513,-0.7936038842828468,0.09136721190300434,0.70409768121561,-0.5772489164460114,0.8207609219437648,0.5222329678670935,1.224744871391589
2.1858759824962566,3.0298745846895434,2.5892859457855617,2.11239858266241,-0.8018697123317905,0.5795042750526408,0.44754757469756923,-0.2939017104969705,-0.3481845236279084,1.8484478234862531,-1.6006055649450377,0.8162642685349417,0.9156515996355099,-0.8836820312908825,0.5143311348877376,0.4270233350021876,-0.3840856726314501,0.477298178212014,-0.18891293101794834,1.109616451522058,0.5222329678670935,1.224744871391589
-0.40464007114755535,-0.05462979393302842,-0.33185466632201344,-0.0718328842248269,1.2001492380579797,0.4591308984338233,0.5018996613556065,2.186648563995426,-0.2387193820639175,1.845609357075331,3.029451448224849,0.7727246812116491,0.9367442914935602,2.589284485793218,0.7308126516781366,0.3017712676961136,2.1120419711744383,0.7432010438024359,0.10801995020032762,-0.804051431934132,0.5222329678670935,1.224744871391589
-0.016794447296928455,0.31588124253815175,0.33152984528055385,0.12922607925433352,1.1640768245374438,0.5079309159819947,0.4893540215685043,-0.40366057220017404,0.3801796875478636,1.705318824940102,-0.054166522546295434,0.6949754181343348,0.9309502438494416,-0.3307048382794351,0.8515427283497095,0.2577599782026271,-0.07321263274353745,1.5096269505042437,-0.23417745066202478,1.199883804515274,0.5222329678670935,1.224744871391589
2.7054427616169097,1.4922537833341478,2.2767081589626574,1.9022005753887425,0.7131716555307382,1.8548114003114724,1.161637266062479,-0.015845927515522377,1.4453597189205274,1.6542233860103521,0.31623803850729587,1.8342612864273071,1.330516622924741,0.33241821838063634,1.6758377345900826,0.6051702397141759,0.12794051071334786,1.4627029154000522,-0.2415411676995332,1.163776863317988,0.5222329678670935,1.224744871391589
-0.4997720166203508,0.04726074109654612,-0.2666405956898953,-0.5562022053337115,0.15404924596242406,1.763718034221557,1.2334898349963366,2.7061738427239237,2.194774918858607,0.8541196643645517,1.4922725198524471,2.1193419177108073,1.04501569507372,2.2768298929940656,1.596738718839747,0.6866807570439344,1.9017455030149675,1.0482072719796858,-0.2833482062524968,0.712440098351905,0.5222329678670935,1.224744871391589
-0.6900359075659418,-0.09168089758014644,-0.27113811780245417,-0.6293145556897696,-1.2347386745782272,0.48515757445951446,1.0272636216627722,-0.4987849190096171,0.7759382762792115,-0.3541322268018841,0.04769473174344217,0.8007144159194922,0.4753583351685992,-0.2655164699975962,0.34780689120281766,0.3264091029886171,-0.5578088419805773,0.8605111315629178,0.2175374614554125,0.1527825097939627,0.5222329678670935,1.224744871391589
-0.8071213789170747,-0.036104242109469414,0.15837524394700345,-0.26375280390948025,-0.9281231596536678,0.3062241767828928,1.123077944346361,-0.6890336126285032,0.7843586717841328,-0.35923230321883143,-0.09120697865165457,1.0267056072642207,0.37089223124154014,-0.2700122195342738,0.2603816632682295,0.352980409705996,-0.6309554396012628,-0.06232822548619763,0.29440506918528336,-1.237334726301571,0.5222329678670935,1.224744871391589
0.12224454993254186,-0.30472474355107504,-0.02602316266794894,-0.09011097181384105,0.4065561406061791,0.3680375323439079,1.1189539750039572,-0.8061097317785869,0.5022754223692388,-0.24246308091512833,-0.03564629449361587,0.8618771695403136,0.4120625971407373,0.15933186121851706,0.16046711705727895,0.3604160638507696,-0.2652224514978373,-0.39079647121554334,-0.2249478635336517,-0.9304257261246349,0.5222329678670935,1.224744871391589
-0.43391143898533857,-0.06389256984480793,-0.19917776400149934,-0.3094480228820156,-0.8199059190920587,-1.0276429695337392,-0.8117602986178974,0.12318196397520209,-0.20503780004422995,-1.3492332222365988,-0.3041896012574696,-0.27948201243473053,-1.296226980335578,-0.0249938697853009,-0.8470045572365084,-1.197756662409682,-0.09149928214870841,-1.0555536351916013,-0.6193420806949773,0.40553109817496913,0.5222329678670935,1.224744871391589
-0.11192639276972392,-0.8234401946107263,0.5631522340773825,0.12008703545982645,-0.7838335055715222,-0.8552162408635395,-0.7587223476213114,-0.432929601987695,-0.6007963887755732,-0.9760890038626284,-0.06342663657263523,0.10304436190568435,-1.0116188315964005,-0.19808022694742017,-0.5389347064194042,-1.0900985009857107,-0.3109390750107647,-1.462228606094601,-0.8865436852306483,-0.8221049025327752,0.5222329678670935,1.224744871391589
-0.265601073918085,0.09357462065544364,0.11789754493396395,-0.16322332216989924,0.568882001448593,-0.6665228396772833,-0.8269917507947121,-0.11097027432496544,-0.5165924337263508,-0.9144907112686689,-0.8227559867324964,0.2823859954040272,-1.1083614340199779,0.5639493195195766,-0.32661629572112233,-1.2951844460525264,0.11879718601076239,-0.6801613543580631,-0.5798999696518751,-0.7859979613354886,0.5222329678670935,1.224744871391589
3.371366379926477,2.918721273748189,1.8561898414383176,1.6920025681150752,0.00975959188027882,1.1911311616563682,1.35282441048841,-0.26463268070944956,0.8264606493087416,1.15648762674951,0.09399530187514109,1.0650619103823635,-0.06545365801601198,0.11887011538840951,0.5642884079932166,-0.06441943219111865,-0.16464587976939385,-0.27348638345506354,-0.8186265414396651,0.5680123335627589,0.5222329678670935,1.224744871391589
2.8737531266841625,3.2336556547486923,3.122242316123893,1.8199491812381774,0.6590630352499336,2.414384934863814,1.8284319489111784,3.372044270390024,2.434756190748888,1.8976614475870264,2.9183300799087717,2.5163814878256434,0.985507488007362,1.8564773113146298,1.4343775812469406,0.3469295819105573,1.6914490348554967,-0.16399696821194726,-0.6478790829539242,0.008354745004816708,0.5222329678670935,1.224744871391589
0.3125084408781328,-1.4533089566117325,0.24607692514191917,0.604456356568711,-1.0904490204960817,2.7462250541913678,1.6080098994764285,2.8744707640021683,1.8032265278797224,2.444253207444447,3.2331739568043245,2.721639542349765,0.8076732780157523,3.1220308058896116,1.8506881904592554,0.09102334639832611,1.8194555806916966,-0.2813070559724281,-0.42257325729262857,0.658279686555975,0.5222329678670935,1.224744871391589
-0.5363612264175799,-1.8886594244653687,-0.3948199758978505,-0.2820308914984944,-0.27881971628401264,2.5575316530051113,1.765243007901502,0.3134306575940882,1.3190537863466938,2.891489573110847,-1.4524437405236015,2.2800237280706006,1.1415625202911268,0.2469989771837469,1.6675115224058337,0.26226547883146095,0.6033933952478023,-0.062328225486198714,-0.6460756732162936,-1.0929069615124247,0.5222329678670935,1.224744871391589
1.8492552523617511,2.9557723773953075,2.8006694850758707,3.3827256700989206,0.8394251028526158,3.497745324433178,1.4636299355622415,-0.5353712062440182,2.620004891857177,3.2450435900328034,-1.8876690997615708,3.51675533942048,1.3132160934414105,-0.3936453317929336,3.2827966861495876,0.9963694435904822,-0.28350910090300824,0.0549818622742832,-0.4592081567460531,-0.2805007845734763,0.5222329678670935,1.224744871391589
0.2905549149997954,-0.5085058136102241,-0.27788440097129413,-0.83037351916893,-1.2347386745782272,2.128091498581222,0.9629758300636861,1.8500547214389367,1.0622317234465661,2.9937903106425074,2.9553705360141307,2.5329679972821437,1.6397265889803343,2.8005847140171043,2.13377940472362,1.5850955265091609,3.382964104833847,-0.48464454142392843,0.08066371097631161,0.8388143925424082,0.5222329678670935,1.224744871391589
-0.6022218040525921,-0.8697540741696237,-0.8130895323659078,-0.0718328842248269,-1.577426603023323,0.5827576095558535,0.28797903412717646,0.2914788852534475,-0.8028858808937077,2.0068941878902677,-0.5079121098369448,0.7188185254780418,1.105779032149014,-0.2767558438392917,1.2720164436541377,1.518873856468999,-0.8321085830581482,-1.4544079335772353,0.10508058687642544,-1.237334726301571,0.5222329678670935,1.224744871391589
-0.3168259676342057,-0.036104242109469414,-0.6399349310323574,0.5861782689796968,-0.09845764868133049,0.3029708422796837,0.3432560510187604,-0.6012265232659404,-0.1587256247671581,1.818063799945999,-0.8690565568641953,0.3103757301118556,1.226664518675001,-0.8117500387040274,1.2636902314698923,1.5186836792675702,-0.07321263274353745,-1.0242709451221401,0.08614642145255048,-1.5803506676757937,0.5222329678670935,1.224744871391589
1.9882942495912206,2.714940203689041,1.8471947972131966,3.008024874524121,1.7773078543865626,1.4253712458875811,0.6760284315508719,-0.3158534828376112,1.9337426582060167,1.8442285792414699,-0.03564629449361587,1.3439226006196854,1.4771157778771538,-0.6386636815419081,2.7624084246342093,1.9374438633779931,0.5851067458426313,-0.132714278142487,1.3722194214297863,-0.09996607858704318,0.5222329678670935,1.224744871391589
-0.9681139020248823,0.05652351700832563,-0.16094882604474087,-0.3185870666765227,-1.3249197083795683,0.1728374621512316,0.5925671778528624,1.9890826129296604,0.6159507616856881,1.0562993165267376,2.7146075713292976,-0.021354459018030198,0.39695260655459064,1.8474858122412716,1.0763504573243536,1.2279062730364478,3.008087792027833,-1.0711949802263325,1.335508420382119,1.7775948636718601,0.5222329678670935,1.224744871391589
-0.23632970608030182,-0.5733452449926807,-1.1076772307385734,0.6867077507192763,-1.1806300542974228,-0.06140262207998144,0.5922775379238149,-0.9670893956099521,0.5864793774184611,1.0735075049415141,0.05695484576978195,-0.40388083335843766,0.6085798371461709,-0.159866355885653,1.7674260686167915,0.8734786804542433,-0.3200823997133502,-1.0477329626742369,1.314969114875519,-1.3276020792947876,0.5222329678670935,1.224744871391589
-0.11924423472916973,-1.017958488758096,0.38325134957499213,-0.22719662873145036,-1.3068835016193001,0.15331745513196235,0.521751491478519,-0.23536365092192862,0.5191162133790838,1.1306678600575835,-0.5727329080213233,0.14762060607000557,0.5299354838137433,-1.106221633356466,1.6966532650506976,0.923761047537086,0.6856833175710733,-0.930422874913755,1.1713615428389665,-1.1831743145056413,0.5222329678670935,1.224744871391589
-0.529043384458134,-0.045367018021248914,0.47545055288246674,-0.08097192801933398,-1.5413541895027867,0.05897075453883602,0.560291690407738,-0.11828753177184567,0.5149060156266231,1.1314674034099919,-1.0172183812856317,0.6618023992213344,0.4057014455644537,0.38411933805243936,1.3927465203257106,1.0221058913042524,-0.22864915268749378,-1.556076676302986,1.3630726120342946,-1.3095486086961443,0.5222329678670935,1.224744871391589
1.9956120915506672,2.9742979292188663,2.9603315200717413,1.7011416119095821,1.1460406177771756,0.062224089042048764,0.5657695404536507,-0.5280539487971381,0.632791552695533,1.3394952729195668,-0.04490640851995566,1.174947535531642,1.2317518404768606,0.47628220355434675,0.7974223491521097,-0.005382682489054185,-0.08235595744612294,-1.8298002144107746,0.5437306113180178,-1.5442437264785072,0.8703882797784892,1.224744871391589
-0.17046912844529036,0.4918739848619623,-0.41281006434808926,-0.40997750462159505,-0.2968559230442809,0.4168375498920793,0.34824714044317595,1.9963998703765415,0.8306708470612046,1.333229081006096,2.97389076406681,1.058841969336185,1.2927392574820846,2.9601838225691877,0.755791288230876,0.030049480584333325,1.700592359558082,-1.384021880920947,0.49499884339739847,1.1457233927193444,0.8703882797784892,1.224744871391589
-0.44122928094478436,-0.34177584719819304,-0.8513184703226663,0.15664321063785475,-0.5313266109277672,0.3257441838021621,0.3920103352069372,-0.16950833390000733,0.9359257908727325,1.2739815313777085,0.4921802050077517,1.1770208492137066,1.1737314328009887,-0.411628329939647,0.5143311348877376,-0.010908963160792881,-0.41151564673920654,-1.1024776702957928,0.37007803782242465,-0.29855425517211964,0.8703882797784892,1.224744871391589
-0.2582832319586392,-0.5455569172573421,-0.14970502076334208,-0.13580619078637804,-0.9461593664139359,0.263930828241147,0.41057261064841194,-0.4402468594345752,1.1506458762482468,1.0889873246815887,-0.3412300573628287,0.9313331778893778,1.2319250042883492,-0.8499639097657945,0.5559621958089713,-0.03232198542449328,0.1553704848211043,-0.9460642199484861,0.20241414590823234,-0.5332493729544823,0.8703882797784892,1.224744871391589
-0.229011864120856,-0.5362941413455626,-0.2823819230838562,0.14750416684334766,-0.8018697123317905,0.3973175428728118,0.3439758126683562,-0.25731542326256934,0.927505395367809,1.2063404176126618,-0.5449525659423039,0.5819798224619559,1.287156661852868,-0.14862698204395752,0.6600398481120463,-0.06297878348593759,-0.1372159056616374,-0.625416646736505,-0.2734236902283299,-0.9484791967232782,0.8703882797784892,1.224744871391589
0.01247692054085477,-0.4807174858748856,-0.2081728082266171,-0.5379241177446973,1.0378233772155663,-0.48433610749745437,-1.1526900277917118,-0.22804639347504838,-0.6428983663001867,-0.769823643657294,-0.5356924519159642,-0.8786696665506025,-1.1132033878438,-0.28125159337597244,-0.3599211444581071,-1.0172411852956504,0.14622716011851883,-0.6723406818406964,-0.4078542274324681,-0.804051431934132,0.8703882797784892,1.224744871391589
-0.0021587633780368416,0.09357462065544364,-0.43529767491088683,-0.5470631615392043,-1.50528177598225,-0.40950941392359186,-1.1053085062491046,0.013423102271998564,-0.8239368696560133,-1.0936544535175547,-0.48013176775792543,-0.8890362349609097,-1.1116389237888522,-0.20707172602077528,-0.4223677358399558,-0.9570846963740975,-0.5395221925754065,-1.1963257405041778,0.06867305165503196,1.0374025691274846,0.8703882797784892,1.224744871391589
-0.229011864120856,-0.18430865669794147,0.44396789809454823,-0.8120954315799159,-1.5413541895027867,-0.31516271333046375,-1.2038325188551342,-0.0012114126217619072,-0.7523635078641753,-1.0711924452744335,0.09399530187514109,-0.2919218945270946,-1.007089112423925,-0.43410707762303796,-0.8636569816050026,-0.8973823573428947,-0.548665517277992,-1.6342834014766399,0.35183047025491904,-1.5081367852812204,0.8703882797784892,1.224744871391589
-1.026656637700449,-0.10094367349192594,-0.6062035151881594,-0.06269384043031984,-1.036340400215277,-0.6567628361676523,-0.6950167634041082,-0.22804639347504838,-0.5502740157460431,-1.0995431637063315,-0.1838081189150524,-0.5023632332563734,-0.8850268798504675,0.4448119567975975,-0.8303521328680216,-0.8732077979844171,-0.8138219336529772,-1.673386764063467,0.366221794634308,-1.5442437264785072,0.8703882797784892,1.224744871391589
-0.2070583382425194,-0.30472474355107504,-0.42630263068576907,-0.6932878622513208,-0.08042144192106226,-0.6470028326580176,-0.6933371073349214,-1.025627455184994,-0.44501907193451273,-1.1907280185547588,-0.10046709267799435,-0.5687092710823521,-0.8642774537459036,-0.6049455600168201,-1.2133578933433442,-1.0766466558831502,-0.06406930804095198,-1.3605598633688514,0.49112010546680246,-1.0387465497164947,0.8703882797784892,1.224744871391589
-0.40464007114755535,0.2417790352439157,-0.1047297996377437,-0.7298440374293507,-0.765797298811254,-0.8324428993410612,-0.7539309096333384,-0.2060946211344085,-0.11662364724254459,-1.1849592902381507,-0.3041896012574696,-0.5210230563949306,-0.8547584318466076,-0.42511557854968285,-1.3007831212779286,-1.0505457147889394,-0.6949587125193628,-2.14262711510539,-0.9640786512143368,-0.08191260798839986,0.8703882797784892,1.224744871391589
-0.29487244175586824,-0.8604912982578442,-0.33185466632201344,-0.08097192801933398,-0.9461593664139359,-0.9625762794695133,-0.8427771189264012,-0.40366057220017404,-0.5502740157460406,-0.843395350052343,0.2421571262965776,-0.47333684170750917,-0.8750095513414982,-0.10366948667717242,-1.0884647105796506,-0.9136783785141324,-0.7315320113297062,-1.9001862670670628,-1.1774858449928078,-0.7679444907368453,0.8703882797784892,1.224744871391589
-0.3534151774314347,0.4918739848619623,-0.1969290029452183,-0.16322332216989924,0.5508457946883248,-1.0178829660241064,-0.8677880097504044,-0.2939017104969705,-0.24292957981637814,-0.6184755947439258,-0.8597964428378555,-0.7687840414013238,-1.2748714372695733,-0.3307048382794351,-0.7928841780389123,-0.9801808904674859,-0.08235595744612294,-0.9929882550526787,-0.7479205291383372,-0.9484791967232782,0.8703882797784892,1.224744871391589
-0.13387991864806134,-0.3880897267570906,-0.21267033033917918,-0.6932878622513208,1.3264026853798572,-0.6209761566323283,-1.2473436973770455,-0.3524397700720124,-0.37344571014267464,-0.5907023886370729,0.4921802050077517,-0.5873690942209092,-1.4100339625832434,-0.1958323521790798,-1.0801384983954052,-1.0083347540082963,-0.16464587976939385,0.031519844722186385,0.028309654606880393,0.5499588629641157,0.8703882797784892,1.224744871391589
2.881070968643609,3.039137360601323,3.4775465630161144,2.7247145168943967,0.8394251028526158,0.7519310037228423,1.0503683341856478,-0.13292204666560614,1.1464356784957885,1.2370420725001279,-0.3875306274945276,1.2122671818087565,1.5078812582916263,-0.21156747555745603,0.47686318005862843,1.0971421190427801,-0.6949587125193628,0.43037414310782146,0.2147077753342929,1.3262580987057773,0.8703882797784892,1.224744871391589
3.1737846470214395,3.0298745846895434,2.445365238183649,3.2273619255922954,2.336430263954876,2.3428115757931676,1.715824625179846,2.881788021449049,2.4137052019865823,1.8954013518475585,3.038711562251189,2.387836039537822,1.782955938949527,3.4771950192872083,2.279488117947925,1.8324054724666934,2.724644726247678,1.7755298160946655,0.7775364992201992,0.8388143925424082,0.8703882797784892,1.224744871391589
0.23201217932422893,-0.4621919340513266,-0.2891282062526961,-0.12666714699187095,-0.15256626896213513,2.577051660024381,1.5672441421950498,3.174478319324257,2.594743705342411,1.7144242125902152,3.029451448224849,2.4075325195174004,1.7675569492850118,2.445420500619507,2.2586725874873137,1.8454114692611838,3.227527584889889,2.1196394068587425,-0.01183713825166965,2.337252452229802,0.8703882797784892,1.224744871391589
-0.3387794935125431,-0.7400752114047107,-0.6421836920886368,0.037835641309259566,-1.5233179827425183,2.5835583290308026,1.5616397797309216,0.23294082567840563,2.0347874042650838,2.068220207391215,-0.4616115397052459,2.202274464993279,1.9325986635864143,-0.2879952176809904,2.350260921514019,1.7891615934151608,-0.12807258095905194,1.2202620673617237,1.5752924590877464,-0.15412649038297313,0.8703882797784892,1.224744871391589
1.6589913614161602,2.826093514630394,2.150777539810983,3.82139977223527,2.282321643674072,3.3806252823175735,1.2846573096085636,-0.33780525517825194,3.495726024369091,2.0696437189868675,-0.7394149604954383,3.2918008049167726,1.7955080665991618,-0.6409115563102469,4.406835331022831,1.880897579115577,0.03650726368748987,1.634757710782089,2.0865275836687887,-1.5261902558798637,0.8703882797784892,1.224744871391589
